battery_id,manufacturer,chemistry,capacity_kWh,charge_cycles,avg_temp_celsius,discharge_rate_c,charge_rate_c,avg_soc_percent,storage_time_months,fast_charge_ratio,calendar_age_years,capacity_retained_percent
BAT014233,Panasonic,LFP,,713.0,15.79,1.338,1.491,71.84,0.9,0.318,12.0,77.27
BAT005873,CATL,NMC,84.3,497.0,27.18,1.041,1.438,44.61,0.0,0.105,3.41,88.35
BAT009941,Samsung SDI,NMC,57.77,477.0,22.63,1.121,1.317,61.09,4.0,0.246,0.23,92.12
BAT005170,BYD,LFP,75.55,366.0,18.63,0.695,0.801,41.7,2.0,0.15,0.33,
BAT010910,Panasonic,NMC,,736.0,19.05,1.135,0.801,50.07,7.1,,1.41,92.31
BAT004123,CATL,,79.49,475.0,-5.7,0.985,1.048,29.23,4.9,0.233,2.82,93.2
BAT012949,Samsung SDI,NMC,72.69,208.0,22.93,0.558,0.871,74.1,1.5,0.117,4.32,91.95
BAT014483,Tesla,NMC,,863.0,25.97,0.561,1.259,55.94,0.0,0.451,,85.79
BAT000150,Panasonic,NMC,87.72,654.0,,0.5,1.107,54.31,2.2,0.021,3.56,86.79
BAT011737,CATL,NCA,92.41,175.0,-6.33,1.398,1.448,62.88,9.5,,1.98,91.89
BAT000388,Tesla,NMC,98.95,364.0,17.42,1.126,1.1,33.12,0.2,0.425,,84.79
BAT003947,CATL,NMC,89.52,549.0,28.36,0.543,1.375,65.52,0.5,0.101,9.71,79.48
BAT013403,Panasonic,NMC,120.0,1006.0,24.64,1.381,1.09,90.0,2.0,,1.16,86.03
BAT001374,LG Chem,NMC,68.1,276.0,24.53,0.5,1.148,72.13,,0.18,,
BAT002885,Tesla,NMC,84.1,725.0,26.23,0.808,1.257,54.16,11.2,0.298,0.18,89.28
BAT014043,CATL,NMC,,,18.79,0.5,1.665,37.59,0.4,0.192,1.98,91.44
BAT011361,BYD,NMC,70.52,624.0,9.78,0.721,0.846,87.29,14.3,0.081,0.54,92.83
BAT002992,BYD,NCA,58.29,1567.0,23.55,1.17,0.807,48.18,0.7,0.037,4.55,72.88
BAT011596,BYD,NMC,73.49,1215.0,22.88,0.5,0.5,27.05,7.5,0.257,2.17,80.11
BAT010582,Samsung SDI,LFP,79.64,603.0,41.63,1.044,1.255,57.4,1.7,0.082,1.64,84.7
BAT014868,LG Chem,LFP,60.5,1028.0,13.32,0.786,1.24,40.83,8.1,0.576,2.0,84.93
BAT014425,LG Chem,,60.68,694.0,25.73,0.5,0.5,41.12,6.8,,1.99,88.62
BAT003025,Tesla,LFP,,611.0,,0.5,0.588,51.22,7.5,0.671,1.4,
BAT000252,LG Chem,NMC,62.77,706.0,26.88,1.128,1.448,69.16,4.8,0.548,1.29,83.8
BAT012147,Tesla,NCA,88.82,894.0,20.48,,0.745,48.68,7.0,0.106,2.87,79.53
BAT011439,Samsung SDI,LFP,70.3,880.0,26.68,0.992,0.5,41.01,6.2,0.271,0.1,92.65
BAT007093,,NMC,93.58,740.0,27.22,0.5,1.759,69.57,0.8,0.44,1.1,85.44
BAT000933,Samsung SDI,NCA,74.12,858.0,23.58,1.459,0.785,62.84,0.7,0.494,4.51,78.85
BAT007218,BYD,LFP,70.57,325.0,41.38,1.122,1.151,49.05,4.0,0.31,1.91,93.37
BAT003685,CATL,NMC,96.93,429.0,10.99,0.961,0.859,25.54,1.9,0.263,0.19,89.55
BAT008369,CATL,NMC,64.38,544.0,21.99,0.664,0.608,63.04,,0.08,5.06,89.5
BAT009479,,NMC,65.3,1556.0,28.63,0.5,0.819,64.57,,0.124,2.78,78.88
BAT011725,CATL,LFP,71.46,481.0,23.21,1.106,1.617,49.84,0.6,0.117,0.95,95.25
BAT007418,Tesla,LFP,69.61,504.0,24.94,2.319,1.03,40.05,6.2,0.083,1.97,93.23
BAT010505,BYD,LFP,67.9,528.0,29.64,1.094,,,3.4,0.003,1.82,
BAT010516,LG Chem,NMC,80.31,706.0,9.33,0.915,0.577,56.28,4.4,0.458,0.35,85.03
BAT013510,CATL,LFP,82.45,1821.0,20.26,0.5,1.312,63.31,0.1,0.45,2.42,73.95
BAT007173,Panasonic,NMC,86.74,1041.0,15.99,1.08,1.442,48.14,1.5,0.392,5.17,82.58
BAT003329,Tesla,NMC,87.62,434.0,21.41,2.587,1.37,57.06,8.3,0.299,6.14,83.19
BAT005024,BYD,LFP,,589.0,-1.4,1.206,1.16,57.23,4.4,0.38,0.71,89.51
BAT002215,BYD,LFP,58.59,1936.0,,0.978,0.718,57.76,4.0,,0.49,76.35
BAT002217,BYD,NMC,67.45,1160.0,16.62,0.5,0.532,64.4,0.0,0.648,7.61,76.34
BAT014796,BYD,LFP,72.84,988.0,20.38,1.468,0.5,44.96,8.8,0.093,1.75,88.26
BAT002860,Tesla,NMC,80.3,778.0,29.27,0.5,0.5,73.22,3.6,0.254,0.1,89.02
BAT004025,CATL,NMC,89.44,284.0,28.11,0.86,0.799,34.17,9.5,0.064,0.8,91.6
BAT002761,Tesla,LFP,52.4,352.0,38.11,0.828,1.038,58.34,10.6,0.324,0.76,88.8
BAT003291,Tesla,NCA,,736.0,27.58,1.872,1.155,62.19,6.8,0.641,0.5,
BAT010044,,NMC,95.82,659.0,34.77,0.573,1.881,52.53,5.5,0.658,1.08,85.25
BAT002627,Tesla,LFP,68.39,1370.0,22.72,0.761,,56.56,3.8,0.129,2.12,
BAT004610,Panasonic,LFP,62.22,705.0,25.05,0.537,1.386,61.53,4.8,0.185,0.52,93.03
BAT013284,Panasonic,NMC,57.02,622.0,20.7,1.39,0.919,69.44,2.2,,3.36,87.85
BAT012473,Panasonic,NMC,53.34,,40.37,0.545,0.5,79.22,0.5,0.308,4.93,79.37
BAT011740,Panasonic,LFP,83.38,450.0,24.64,1.055,0.828,44.74,1.9,,3.86,91.12
BAT006662,LG Chem,NMC,69.6,963.0,22.78,1.334,0.5,85.53,11.2,0.173,3.49,85.81
BAT013940,BYD,NMC,47.35,591.0,26.92,0.5,1.461,49.04,8.0,0.217,0.92,90.22
BAT007360,BYD,NMC,62.14,995.0,39.05,1.273,1.294,84.5,0.5,0.192,3.17,84.48
BAT003205,CATL,NMC,90.66,790.0,39.44,0.5,0.978,82.02,9.0,0.483,0.27,83.4
BAT011753,BYD,NMC,74.18,465.0,21.69,1.382,0.626,63.36,1.4,,2.67,90.3
BAT006127,LG Chem,NMC,51.89,1177.0,31.19,1.322,0.956,44.88,3.4,0.092,0.17,85.12
BAT014630,Tesla,NCA,70.04,1405.0,27.8,1.472,0.5,80.39,11.4,0.172,1.32,85.68
BAT002679,Tesla,LFP,69.47,760.0,,,0.722,56.28,0.7,0.188,0.32,89.35
BAT003709,Panasonic,NCA,75.46,687.0,41.16,1.399,1.158,29.91,4.5,0.053,,87.1
BAT009988,,NMC,73.89,848.0,-6.11,1.814,0.633,35.24,4.0,0.575,0.47,84.78
BAT002806,Samsung SDI,NMC,82.4,684.0,22.17,1.532,1.101,73.92,1.6,0.09,0.51,91.97
BAT001454,CATL,LFP,74.51,1952.0,28.89,1.341,0.709,45.96,0.1,0.602,4.58,71.07
BAT014422,CATL,NCA,79.35,926.0,27.89,0.5,0.5,57.57,11.7,0.056,0.23,86.26
BAT010000,Panasonic,NCA,100.53,800.0,32.88,,,47.65,9.1,0.242,1.84,81.77
BAT002320,LG Chem,NMC,,686.0,44.82,1.366,0.958,48.93,0.8,0.256,0.1,86.82
BAT013883,CATL,,103.31,534.0,19.01,1.128,0.821,54.66,1.0,0.575,0.21,85.43
BAT012609,BYD,NMC,86.92,1576.0,16.16,,0.617,45.9,3.2,0.117,1.58,80.29
BAT007334,,LFP,84.11,803.0,18.34,0.649,,56.65,5.4,0.343,2.13,
BAT003652,LG Chem,NMC,64.74,50.0,17.93,0.759,1.488,36.96,0.4,0.653,0.94,89.48
BAT002289,LG Chem,LFP,76.73,1562.0,28.62,0.867,0.589,61.08,9.9,0.154,1.19,80.91
BAT003624,BYD,NMC,57.48,418.0,24.35,0.781,1.137,66.4,3.2,0.102,0.25,93.47
BAT013619,Tesla,NMC,100.16,,32.68,0.5,0.513,65.53,1.2,0.184,0.36,91.74
BAT004879,Panasonic,NMC,40.0,699.0,22.52,1.584,1.298,43.52,1.9,0.273,3.22,
BAT001714,LG Chem,NCA,84.47,809.0,23.85,0.5,0.94,50.12,0.2,0.253,3.03,85.06
BAT014506,LG Chem,NMC,75.13,645.0,34.12,1.256,1.154,,3.4,0.134,3.24,84.47
BAT003590,Tesla,NMC,109.21,2040.0,28.6,0.549,0.5,28.63,7.2,0.347,3.98,68.3
BAT009467,Samsung SDI,LFP,63.14,655.0,21.29,2.304,0.991,45.49,1.9,0.214,0.13,89.34
BAT005156,Panasonic,NMC,84.05,1448.0,27.92,0.5,1.204,43.67,2.1,0.412,4.84,75.26
BAT012595,,LFP,68.79,266.0,23.93,1.438,0.5,46.64,0.1,0.133,1.53,93.45
BAT013674,Panasonic,NMC,63.9,563.0,28.01,0.947,1.533,28.54,0.5,0.114,0.47,91.09
BAT003670,LG Chem,NCA,79.69,765.0,27.05,1.217,0.543,52.75,,0.358,0.29,85.74
BAT014325,Samsung SDI,LFP,61.6,454.0,21.27,1.444,1.071,45.68,0.7,0.457,0.99,93.48
BAT013525,,NMC,80.14,657.0,32.62,0.869,1.023,23.83,0.7,0.462,1.7,87.04
BAT008385,Panasonic,NCA,64.82,864.0,18.56,0.5,,39.16,,0.097,1.84,
BAT014211,,NMC,87.59,348.0,17.87,1.84,0.889,54.06,0.9,0.607,3.6,85.43
BAT004388,Tesla,NMC,92.24,644.0,20.37,0.5,,54.57,,0.378,4.0,86.43
BAT009124,Samsung SDI,LFP,84.55,447.0,31.94,0.698,0.86,90.0,,0.153,10.26,80.6
BAT007895,LG Chem,LFP,101.95,581.0,25.66,0.5,1.062,71.03,2.4,0.085,0.69,93.65
BAT001490,LG Chem,NMC,68.09,668.0,18.97,1.212,0.5,53.98,14.1,0.231,1.5,90.15
BAT001607,Tesla,LFP,59.96,,20.68,,1.153,51.83,2.4,0.229,1.75,93.01
BAT008595,BYD,NMC,63.78,798.0,25.38,0.5,0.5,56.25,6.1,0.337,0.92,85.83
BAT008529,CATL,NMC,66.46,765.0,23.05,,0.673,65.42,13.6,0.105,0.43,93.28
BAT001403,Tesla,NMC,,363.0,28.46,2.131,0.889,19.99,0.7,0.122,1.97,94.89
BAT009388,Panasonic,NCA,73.64,710.0,28.59,0.5,1.03,43.46,0.7,0.016,0.14,90.33
BAT003520,Panasonic,NMC,45.99,324.0,25.04,1.04,0.55,78.4,2.2,,0.56,
BAT003298,Tesla,NCA,103.36,,15.63,1.068,0.931,74.09,4.6,0.575,0.41,79.7
BAT001007,CATL,NMC,69.13,740.0,26.09,1.275,0.562,42.42,2.1,0.292,1.67,85.79
BAT002792,Samsung SDI,NMC,61.48,852.0,35.65,1.859,0.742,54.63,3.1,0.303,0.43,85.26
BAT002705,BYD,NMC,70.6,1428.0,21.9,1.366,1.36,51.2,2.9,0.138,1.56,81.8
BAT005614,Panasonic,LFP,56.57,530.0,31.3,0.839,1.314,40.68,4.4,0.309,0.94,91.81
BAT014031,LG Chem,LFP,69.5,675.0,25.54,1.706,0.959,42.18,0.7,0.591,1.71,88.85
BAT005684,Panasonic,NMC,62.47,718.0,32.28,0.795,1.577,29.94,4.5,0.231,0.1,88.71
BAT012288,Panasonic,LFP,68.97,487.0,15.37,1.726,0.666,70.63,5.5,0.088,0.32,93.34
BAT005401,Panasonic,LFP,75.26,344.0,27.69,1.318,1.39,67.52,2.3,0.565,0.67,92.7
BAT002358,Tesla,NMC,73.27,2392.0,7.77,1.218,0.9,50.98,3.5,,0.29,72.0
BAT014681,LG Chem,,64.94,886.0,19.46,1.33,0.513,68.15,0.3,0.107,1.4,86.33
BAT000291,Tesla,NMC,70.94,457.0,29.45,1.664,1.394,61.94,3.5,0.038,2.59,93.61
BAT012535,Tesla,NCA,86.02,791.0,30.83,0.697,1.524,52.19,0.6,0.388,0.12,89.57
BAT005909,Panasonic,,97.77,891.0,26.71,1.307,1.2,90.0,10.5,0.074,0.84,94.51
BAT013819,CATL,NMC,78.37,606.0,20.48,0.5,0.959,46.19,2.6,0.065,7.23,82.66
BAT006595,BYD,LFP,65.17,838.0,19.99,0.5,1.203,60.74,10.6,0.299,0.13,91.49
BAT000089,Samsung SDI,LFP,79.05,683.0,33.24,0.974,0.5,57.79,3.5,0.53,0.59,86.79
BAT012999,,NMC,72.61,706.0,39.48,0.822,1.201,54.17,1.3,0.176,2.49,85.38
BAT002233,Samsung SDI,LFP,75.12,98.0,23.3,0.5,1.308,73.14,1.4,0.412,0.35,96.24
BAT008274,CATL,LFP,60.94,833.0,16.7,0.555,0.5,31.06,0.4,0.472,1.45,83.08
BAT009323,CATL,NMC,80.31,358.0,19.88,0.674,0.5,53.3,1.9,0.142,1.07,90.76
BAT007965,CATL,NMC,85.31,767.0,27.31,0.5,0.66,43.53,6.6,0.376,1.92,83.83
BAT009038,BYD,NMC,58.03,1214.0,23.79,0.5,1.071,35.82,1.2,0.245,0.53,85.06
BAT011409,LG Chem,LFP,49.47,833.0,25.41,0.5,0.843,76.44,4.2,,0.49,88.48
BAT008392,Tesla,NMC,59.58,712.0,27.45,1.238,0.956,60.43,3.7,0.069,0.55,90.74
BAT011750,Tesla,NMC,78.74,546.0,14.48,0.856,1.752,49.36,5.1,0.113,0.21,91.78
BAT001057,BYD,NMC,72.58,335.0,21.44,1.236,0.808,63.0,10.6,0.256,0.12,93.64
BAT000904,CATL,NMC,76.72,283.0,26.59,2.052,0.5,47.29,5.0,0.084,1.51,96.35
BAT014221,CATL,NMC,83.81,757.0,13.96,0.522,1.154,60.84,4.3,0.05,0.23,94.4
BAT013627,LG Chem,LFP,76.91,556.0,3.01,0.782,1.148,64.35,1.3,0.093,0.59,92.96
BAT002040,Panasonic,LFP,60.5,587.0,22.71,1.825,1.1,62.12,,0.247,0.27,92.18
BAT001612,CATL,NMC,88.35,1679.0,26.43,1.28,1.147,58.88,4.4,0.129,5.65,74.09
BAT014520,LG Chem,LFP,66.28,,,1.586,1.066,38.24,4.1,0.33,0.53,91.15
BAT000737,LG Chem,NMC,90.57,878.0,35.17,0.5,0.876,56.45,3.8,0.112,0.73,85.67
BAT005964,BYD,NMC,61.31,548.0,33.8,0.5,0.5,45.91,2.0,0.326,1.19,85.83
BAT011876,Samsung SDI,LFP,52.38,656.0,11.45,1.149,0.887,64.23,0.3,0.224,,83.78
BAT007309,BYD,NCA,73.4,614.0,27.34,1.536,0.987,50.61,2.3,0.087,2.85,90.16
BAT009053,Tesla,NMC,,904.0,24.16,2.055,1.207,69.19,0.4,0.046,1.42,88.11
BAT006178,Tesla,LFP,81.53,655.0,27.0,0.5,1.003,45.68,3.9,0.193,2.29,92.17
BAT013556,LG Chem,NMC,78.68,839.0,18.09,1.091,1.35,30.89,0.8,0.235,0.21,92.2
BAT002865,LG Chem,LFP,52.37,931.0,23.24,0.714,0.683,23.95,4.3,0.482,,89.3
BAT010057,LG Chem,NCA,79.27,1362.0,22.53,0.5,,46.54,11.3,0.161,1.41,78.14
BAT001419,LG Chem,LFP,73.5,452.0,30.98,1.43,1.023,,0.1,0.1,4.87,95.19
BAT005915,LG Chem,NMC,62.51,503.0,23.82,1.656,1.138,57.43,1.6,0.086,,
BAT004149,,NMC,72.19,1485.0,28.59,0.928,1.091,66.55,,0.605,0.6,73.74
BAT013110,Tesla,NMC,73.24,593.0,22.96,0.5,1.365,89.57,0.7,0.34,0.74,92.51
BAT013686,Tesla,NMC,,690.0,34.48,1.24,1.355,70.46,1.4,,1.55,83.97
BAT001011,Panasonic,NMC,53.27,926.0,35.76,0.5,0.588,51.42,2.4,0.357,3.21,82.97
BAT008635,Panasonic,NCA,61.32,67.0,,0.713,1.663,53.84,3.0,0.499,2.92,89.21
BAT007589,LG Chem,NMC,104.16,765.0,30.33,0.979,1.535,48.3,2.7,0.335,,81.23
BAT004190,CATL,LFP,78.32,848.0,-2.52,0.5,0.596,74.36,5.6,0.398,0.48,90.08
BAT014954,Panasonic,LFP,69.38,1874.0,33.95,1.842,1.074,69.29,2.1,0.228,1.81,74.07
BAT010529,,NMC,101.21,1172.0,43.66,0.876,0.817,63.07,7.2,0.266,0.28,82.78
BAT009825,LG Chem,LFP,106.17,741.0,23.78,1.498,0.683,57.07,1.6,0.063,0.19,89.54
BAT005146,BYD,LFP,67.04,760.0,13.44,2.409,1.429,82.86,3.9,0.373,3.28,87.43
BAT008938,Samsung SDI,NMC,53.75,600.0,12.2,0.85,0.899,41.87,0.5,0.21,0.21,88.39
BAT009616,BYD,LFP,75.05,,,0.992,1.008,62.68,1.8,0.094,0.38,91.69
BAT008701,Samsung SDI,NCA,91.54,1264.0,21.65,1.108,1.372,,2.4,0.69,0.1,78.42
BAT003801,Panasonic,NMC,70.27,232.0,22.54,1.211,0.5,39.38,1.9,0.519,1.93,91.75
BAT010382,CATL,NCA,81.85,138.0,19.33,1.216,0.649,,3.3,0.302,2.91,91.19
BAT003746,Panasonic,NCA,41.06,2499.0,26.78,0.813,1.139,33.39,1.4,0.523,0.18,64.42
BAT009074,,NMC,84.94,316.0,22.28,1.7,,53.42,8.4,0.086,2.91,92.54
BAT011362,LG Chem,NMC,54.52,305.0,22.35,1.674,,75.69,7.1,0.363,1.97,90.41
BAT008049,BYD,NMC,72.32,512.0,26.33,1.691,0.648,54.57,11.9,0.2,4.67,87.82
BAT001386,Panasonic,NMC,99.27,1459.0,33.24,1.029,0.619,90.0,,0.009,2.4,79.43
BAT010183,LG Chem,LFP,82.14,,21.05,0.5,0.847,61.43,6.3,0.134,0.12,94.79
BAT004873,Tesla,NMC,53.03,1171.0,22.94,1.332,1.081,51.45,0.1,0.7,0.25,28.15
BAT000736,BYD,NMC,87.31,863.0,23.35,1.186,0.605,37.41,1.6,0.247,0.45,91.22
BAT005713,LG Chem,NMC,77.03,1179.0,28.41,0.5,0.5,30.69,,0.379,0.69,82.77
BAT005423,Samsung SDI,LFP,51.54,,23.84,1.198,0.592,57.43,0.6,0.396,0.64,93.61
BAT004013,CATL,NMC,68.79,229.0,29.32,1.825,1.16,48.78,6.2,0.353,1.24,89.81
BAT002859,Tesla,NMC,90.54,2098.0,30.82,0.5,0.5,63.78,0.1,0.374,5.79,68.16
BAT009897,BYD,LFP,66.07,,33.56,1.4,1.119,,4.0,,1.24,89.64
BAT004537,LG Chem,NMC,70.09,414.0,16.54,0.638,0.663,36.91,2.6,0.038,0.16,94.6
BAT004581,Samsung SDI,LFP,64.26,426.0,,0.887,,70.06,0.6,0.285,0.7,88.44
BAT007656,BYD,NMC,79.37,1170.0,20.06,1.038,1.44,90.0,1.6,0.045,3.3,85.45
BAT005999,LG Chem,NMC,76.62,665.0,18.4,0.5,1.174,47.82,0.5,0.512,2.78,82.71
BAT000885,BYD,LFP,48.26,1120.0,,0.992,1.093,50.23,2.5,0.658,2.69,80.84
BAT009027,CATL,,79.59,1805.0,39.42,2.153,0.5,37.15,0.1,0.215,1.77,68.25
BAT003234,Tesla,NMC,84.28,263.0,32.42,0.952,1.007,39.63,0.3,0.176,0.21,96.48
BAT005602,Panasonic,NMC,86.98,440.0,28.09,0.858,,,2.4,0.305,6.67,82.96
BAT002418,Tesla,NMC,73.69,584.0,23.37,1.934,0.5,70.18,2.1,0.472,3.31,85.76
BAT005359,,NMC,99.74,903.0,31.44,0.5,0.92,28.75,2.0,0.011,2.82,84.17
BAT011010,Panasonic,NMC,72.67,629.0,20.86,1.578,0.827,65.99,10.6,0.126,1.78,91.71
BAT004949,BYD,NMC,97.1,1891.0,37.91,1.624,0.621,55.43,2.8,0.112,0.52,72.96
BAT005934,,LFP,57.73,724.0,31.67,0.5,1.138,56.99,5.8,0.128,0.63,90.71
BAT002920,Panasonic,NCA,78.43,800.0,21.23,0.802,1.35,44.38,2.0,0.188,7.42,75.49
BAT010839,CATL,LFP,66.73,1018.0,47.25,0.5,1.115,64.1,10.6,0.602,3.09,77.06
BAT005599,CATL,NCA,100.76,706.0,30.21,1.409,1.481,57.26,0.4,0.019,2.72,86.62
BAT003699,Samsung SDI,NMC,69.58,254.0,33.16,1.089,1.829,50.96,2.2,0.142,2.36,93.58
BAT012168,BYD,NMC,79.24,364.0,20.94,0.5,0.749,59.35,1.9,0.313,1.63,93.52
BAT009956,Panasonic,NMC,95.34,280.0,19.88,0.906,1.363,51.82,3.0,0.121,2.59,93.87
BAT014085,,NMC,81.88,788.0,42.92,0.636,0.689,62.62,0.7,0.466,1.6,82.92
BAT006881,BYD,NMC,94.01,837.0,31.74,0.5,0.705,61.33,2.7,0.143,0.86,89.37
BAT009159,CATL,NCA,66.62,850.0,24.26,0.663,1.342,10.59,0.9,0.244,6.92,75.5
BAT010217,CATL,LFP,60.57,408.0,31.03,0.5,0.641,64.75,5.1,0.088,7.2,85.26
BAT004402,LG Chem,NMC,93.49,463.0,22.47,0.622,1.544,40.11,4.6,0.041,0.13,93.34
BAT010805,,NMC,46.31,241.0,32.72,0.5,1.437,64.58,3.4,0.494,0.7,90.34
BAT005932,Panasonic,LFP,65.28,1363.0,22.65,0.5,1.001,,3.0,0.074,1.5,86.5
BAT001523,Panasonic,,76.35,235.0,44.22,0.5,1.234,63.38,1.1,0.244,9.22,80.35
BAT011307,Samsung SDI,NMC,,1456.0,34.49,0.894,1.317,57.85,5.7,0.479,0.76,77.69
BAT002563,Tesla,LFP,86.37,300.0,25.02,0.72,0.987,33.91,5.7,0.036,0.36,98.71
BAT002129,Samsung SDI,NMC,86.19,1518.0,22.46,0.5,0.89,79.87,8.1,0.103,1.27,82.18
BAT001087,CATL,LFP,92.77,812.0,19.05,1.934,1.187,27.86,5.0,0.336,4.71,85.93
BAT001963,BYD,LFP,82.96,531.0,23.15,1.143,1.238,44.57,0.0,0.296,1.28,92.27
BAT005621,Tesla,NMC,111.4,1575.0,29.36,1.278,1.185,68.1,4.3,0.066,,80.99
BAT014991,Samsung SDI,NMC,81.21,679.0,29.97,0.9,,54.04,9.9,0.058,0.48,90.79
BAT012838,LG Chem,NMC,64.07,733.0,18.02,1.563,0.694,54.54,0.3,0.16,0.22,89.07
BAT003066,Panasonic,LFP,62.4,730.0,26.64,0.5,0.901,52.92,0.4,0.417,0.53,89.26
BAT012723,Samsung SDI,NMC,69.53,1120.0,31.64,0.5,1.552,65.46,5.0,0.343,0.7,82.81
BAT013287,BYD,,82.5,1147.0,25.33,1.421,0.654,48.26,1.5,0.151,3.47,85.87
BAT003616,Tesla,LFP,80.88,278.0,34.64,1.025,0.867,59.35,3.7,0.101,0.1,95.47
BAT011374,LG Chem,NMC,78.92,660.0,,0.5,0.834,84.46,0.7,0.536,4.92,
BAT012364,Tesla,NMC,,,20.14,0.829,,62.68,2.2,0.093,0.49,91.66
BAT008291,Samsung SDI,NCA,77.67,377.0,32.08,0.711,2.021,29.11,0.2,0.609,0.44,85.43
BAT009069,Tesla,NCA,70.97,1243.0,22.7,0.697,0.649,52.22,0.5,0.474,2.22,83.07
BAT001347,Panasonic,NMC,51.38,522.0,18.31,1.107,0.868,55.04,2.0,0.147,1.95,89.6
BAT008770,Tesla,NMC,73.07,904.0,24.27,0.872,0.5,87.51,0.8,0.143,3.01,84.45
BAT011194,CATL,LFP,,726.0,20.53,1.916,1.265,61.24,0.4,0.66,0.28,92.22
BAT003571,Panasonic,NMC,74.03,901.0,,0.942,1.11,51.93,7.1,0.219,1.66,89.2
